waveform_id,source,panel,source_group,model_class,topology,sensor_tau_min,rtd_shape,residual_fraction,clear_delay_min,amplitude_retention,peak_delay_min,feature_type,feature_delay_min,xcorr_lag_min,nrmse,pearson_r,max_abs_error_norm,criterion_basis,input_evidence,parameter_evidence,source_url,limitation,tau_transport_or_window_min,pass_strict,pass_relaxed
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,5.25,peak,5.25,5.75,0.238304,0.747392,0.612778,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,5.75,peak,5.75,6.25,0.258066,0.700729,0.644182,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,8.25,peak,8.25,8.0,0.295742,0.58916,0.694691,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,5.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,10.0,peak,10.0,9.25,0.336624,0.513141,0.783071,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,10.25,peak,10.25,9.75,0.347443,0.481417,0.801445,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,10.25,peak,10.25,10.25,0.353678,0.460323,0.801366,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,10.75,peak,10.75,10.75,0.363794,0.420314,0.79493,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,13.25,peak,13.25,11.75,0.381568,0.321582,0.799223,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,10.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.0,,,,1.0,15.0,peak,15.0,13.25,0.411098,0.273616,0.857839,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,0.5,,,,0.989187,15.25,peak,15.25,14.25,0.419622,0.240425,0.850261,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,1.0,,,,0.970388,15.25,peak,15.25,14.75,0.425056,0.214979,0.839074,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,2.0,,,,0.92708,15.75,peak,15.75,15.25,0.432528,0.168669,0.827979,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,plug_flow,5.0,,,,0.7881,18.25,peak,18.25,16.25,0.4371,0.078834,0.833759,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,15.0,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.0,,,,0.999958,0.25,peak,0.25,0.0,0.013569,0.999149,0.040158,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.5,,,,0.98915,0.5,peak,0.5,0.5,0.044003,0.991053,0.123692,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,1.0,,,,0.970353,0.5,peak,0.5,0.75,0.063847,0.981113,0.175492,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,2.0,,,,0.927069,1.0,peak,1.0,1.5,0.09807,0.95511,0.241406,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,5.0,,,,0.788093,3.5,peak,3.5,3.5,0.169467,0.863105,0.401305,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.05,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.0,,,,0.996331,0.25,peak,0.25,0.0,0.020612,0.998036,0.060695,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.5,,,,0.98525,0.5,peak,0.5,0.5,0.050596,0.988173,0.14205,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,1.0,,,,0.968188,0.75,peak,0.75,1.0,0.070132,0.977219,0.191624,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,2.0,,,,0.925697,1.0,peak,1.0,1.75,0.10378,0.949738,0.25501,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,5.0,,,,0.787552,3.75,peak,3.75,3.75,0.173883,0.855754,0.411667,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.25,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.0,,,,0.989187,0.25,peak,0.25,0.25,0.03167,0.99536,0.089602,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.5,,,,0.978209,0.75,peak,0.75,0.75,0.060862,0.982882,0.170632,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,1.0,,,,0.962836,0.75,peak,0.75,1.25,0.08005,0.970323,0.215656,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,2.0,,,,0.921464,1.25,peak,1.25,2.0,0.112922,0.940501,0.276025,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,5.0,,,,0.785799,4.0,peak,4.0,3.75,0.181053,0.843439,0.428453,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.5,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.0,,,,0.979777,0.25,peak,0.25,0.25,0.042267,0.991726,0.119128,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.5,,,,0.971099,0.75,peak,0.75,1.0,0.070703,0.976878,0.195216,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,1.0,,,,0.956043,1.0,peak,1.0,1.5,0.089606,0.962799,0.235956,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,2.0,,,,0.915556,1.5,peak,1.5,2.25,0.121817,0.930751,0.294299,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,5.0,,,,0.783206,4.25,peak,4.25,4.0,0.188133,0.8308,0.445096,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,0.75,FAIL,FAIL
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.0,,,,0.970388,0.25,peak,0.25,0.5,0.052325,0.987304,0.144792,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,0.5,,,,0.962836,0.75,peak,0.75,1.25,0.08005,0.970323,0.215656,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,1.0,,,,0.94836,1.0,peak,1.0,1.75,0.098666,0.954856,0.253817,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,PASS,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,2.0,,,,0.908707,1.75,peak,1.75,2.5,0.130278,0.920763,0.30971,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,FAIL,PASS
Choi_2020_B,Choi 2020,B,Choi exercise chloride proxy,continuous,well_mixed,5.0,,,,0.779759,4.5,peak,4.5,4.25,0.194948,0.818174,0.461047,"source-specific illustrative engineering assumptions: strict amp>=0.90, NRMSE<=0.10, r>=0.95, |feature delay|<=2.0 min; relaxed amp>=0.80, NRMSE<=0.15, r>=0.90, |feature delay|<=5.0 min",PUBLIC_FIGURE_DIGITIZED_EMPIRICAL_PROXY,SENSITIVITY_ANALYSIS_ASSUMPTION,https://doi.org/10.1038/s41598-020-64406-5,Incremental distortion of an observed proxy; not a blood-to-sweat or device-free physiological transfer model.,1.0,FAIL,FAIL
